"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
9256,39,"management","married","university.degree","no","yes","no","cellular","apr","mon",2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
9257,51,"admin.","married","university.degree","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",-2.9,92.963,-40.8,1.215,5076.2
9259,25,"technician","single","high.school","no","no","no","cellular","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
9260,40,"entrepreneur","married","university.degree","no","no","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
9267,52,"self-employed","married","university.degree","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
9271,29,"services","divorced","high.school","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
9275,32,"self-employed","married","university.degree","no","no","no","cellular","nov","thu",2,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5
9277,25,"student","single","high.school","no","unknown","unknown","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
9280,61,"technician","married","professional.course","no","no","no","cellular","oct","thu",1,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5
9286,29,"student","single","high.school","unknown","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
9287,59,"housemaid","single","professional.course","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
9288,46,"blue-collar","married","basic.6y","no","no","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
9291,26,"services","single","high.school","no","yes","no","cellular","jul","tue",1,13,1,"success",-2.9,92.469,-33.6,1.044,5076.2
9295,39,"admin.","single","university.degree","no","yes","no","telephone","mar","mon",1,999,1,"failure",-1.8,93.369,-34.8,0.655,5008.7
9300,31,"admin.","single","university.degree","no","no","no","cellular","jun","mon",3,999,1,"failure",-2.9,92.963,-40.8,1.281,5076.2
9303,35,"entrepreneur","single","university.degree","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
9309,85,"retired","married","basic.4y","no","yes","no","cellular","apr","fri",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1
9310,24,"services","single","high.school","no","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
9312,45,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
9313,21,"student","single","high.school","no","yes","no","cellular","jun","mon",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2
9323,52,"housemaid","married","basic.4y","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
9324,58,"management","single","professional.course","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
9328,43,"technician","married","basic.9y","no","no","no","cellular","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
9329,35,"management","divorced","university.degree","no","no","no","cellular","dec","mon",2,999,1,"failure",-3,92.713,-33,0.706,5023.5
9332,28,"student","single","university.degree","unknown","no","no","telephone","jun","tue",5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
9333,46,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
9336,55,"technician","married","university.degree","unknown","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
9337,56,"retired","married","basic.4y","unknown","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
9338,32,"services","married","high.school","no","no","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
9352,30,"unemployed","married","professional.course","no","yes","yes","cellular","jun","tue",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2
9353,26,"student","single","unknown","no","yes","yes","cellular","sep","thu",1,3,1,"success",-3.4,92.379,-29.8,0.809,5017.5
9356,55,"retired","married","basic.9y","unknown","no","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
9358,25,"services","single","high.school","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
9362,41,"self-employed","married","basic.6y","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
9364,52,"management","divorced","university.degree","no","no","yes","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9368,37,"management","married","university.degree","no","yes","no","telephone","may","wed",8,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
9369,49,"blue-collar","divorced","unknown","unknown","no","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
9372,35,"blue-collar","married","high.school","unknown","no","no","telephone","jul","mon",14,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9377,31,"admin.","married","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
9381,30,"services","married","high.school","no","yes","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
9382,80,"retired","married","basic.4y","no","no","no","cellular","aug","wed",4,999,0,"nonexistent",-2.9,92.201,-31.4,0.854,5076.2
9385,34,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
9393,37,"services","married","high.school","no","no","no","cellular","apr","fri",2,1,1,"success",-1.8,93.075,-47.1,1.405,5099.1
9401,73,"retired","married","basic.4y","no","yes","no","cellular","apr","mon",1,6,1,"success",-1.8,93.075,-47.1,1.405,5099.1
9404,32,"admin.","married","high.school","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
9407,47,"technician","divorced","high.school","no","yes","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9408,38,"blue-collar","single","unknown","unknown","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
9409,29,"blue-collar","married","basic.9y","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
9412,47,"management","married","high.school","no","yes","yes","cellular","nov","fri",3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
9417,35,"admin.","married","basic.6y","no","yes","no","cellular","jul","tue",10,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
9425,44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
9426,72,"retired","married","basic.4y","no","no","no","cellular","oct","fri",1,6,1,"success",-3.4,92.431,-26.9,0.72,5017.5
9427,29,"management","married","university.degree","no","yes","no","cellular","nov","wed",1,9,1,"success",-3.4,92.649,-30.1,0.719,5017.5
9428,33,"technician","married","professional.course","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
9430,40,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
9436,39,"technician","single","professional.course","unknown","no","no","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
9442,33,"blue-collar","divorced","basic.9y","unknown","yes","yes","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
9444,45,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
9454,31,"services","single","high.school","no","no","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1
9455,27,"admin.","single","university.degree","no","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1
9460,29,"admin.","single","university.degree","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
9461,50,"housemaid","divorced","high.school","no","no","no","cellular","nov","wed",2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
9463,34,"services","divorced","professional.course","unknown","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
9464,40,"services","married","basic.9y","unknown","yes","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9465,33,"technician","single","professional.course","no","no","no","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
9466,35,"technician","married","professional.course","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
9470,43,"entrepreneur","married","basic.4y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9473,42,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9474,35,"self-employed","single","professional.course","no","yes","no","cellular","nov","mon",2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
9482,56,"retired","divorced","university.degree","no","yes","no","cellular","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
9484,47,"technician","divorced","professional.course","no","no","yes","cellular","jul","fri",7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9485,33,"technician","married","professional.course","no","yes","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
9487,39,"entrepreneur","divorced","basic.4y","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9488,39,"blue-collar","single","unknown","no","yes","yes","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
9494,31,"services","married","high.school","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
9498,29,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
9504,32,"admin.","single","high.school","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
9507,39,"technician","single","university.degree","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
9508,32,"admin.","married","high.school","no","yes","yes","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
9510,32,"admin.","married","university.degree","no","yes","yes","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
9511,29,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
9515,31,"unemployed","single","university.degree","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
9522,60,"self-employed","married","professional.course","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1
9524,35,"blue-collar","married","high.school","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
9526,47,"technician","married","professional.course","no","yes","yes","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
9527,29,"admin.","single","basic.9y","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
9528,42,"blue-collar","single","basic.4y","unknown","no","no","cellular","jul","mon",6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
9533,46,"blue-collar","married","professional.course","no","yes","no","telephone","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.286,5195.8
9537,41,"technician","married","professional.course","no","yes","yes","cellular","apr","mon",3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
9538,30,"management","married","high.school","no","yes","no","cellular","aug","tue",12,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
9539,39,"technician","divorced","professional.course","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
9540,31,"services","single","high.school","no","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
9544,40,"services","married","high.school","no","yes","no","cellular","may","fri",4,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
9546,30,"management","single","university.degree","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
9547,42,"entrepreneur","married","university.degree","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
9556,23,"blue-collar","single","basic.9y","no","no","no","cellular","jun","tue",1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2
9559,31,"blue-collar","single","unknown","no","no","no","cellular","apr","tue",2,999,2,"failure",-1.8,93.075,-47.1,1.423,5099.1
9560,40,"services","married","professional.course","no","yes","no","cellular","oct","thu",1,3,1,"success",-3.4,92.431,-26.9,0.74,5017.5
9564,54,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
9566,35,"admin.","married","university.degree","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
9567,44,"unemployed","married","basic.9y","no","no","no","telephone","jun","fri",8,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
9572,61,"blue-collar","married","high.school","no","no","no","cellular","oct","wed",1,999,0,"nonexistent",-3.4,92.431,-26.9,0.724,5017.5
9575,40,"admin.","single","university.degree","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1
9577,42,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9578,34,"management","married","university.degree","no","yes","yes","cellular","nov","tue",3,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
9585,30,"blue-collar","married","basic.4y","no","no","no","cellular","nov","wed",3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
9586,30,"blue-collar","single","basic.9y","no","yes","no","cellular","may","thu",3,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
9590,34,"management","single","university.degree","no","unknown","unknown","telephone","nov","fri",5,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
9595,48,"admin.","married","university.degree","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9596,70,"retired","married","basic.4y","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2
9598,50,"admin.","married","basic.9y","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
9599,40,"blue-collar","divorced","basic.9y","unknown","no","no","cellular","may","thu",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
9600,25,"entrepreneur","single","university.degree","no","no","no","cellular","jul","tue",7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
9602,27,"admin.","married","basic.9y","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
9612,33,"services","divorced","high.school","no","no","no","telephone","may","tue",4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
9620,43,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
9624,40,"admin.","divorced","university.degree","no","no","no","cellular","jul","mon",10,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9626,39,"technician","married","professional.course","no","yes","yes","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
9628,28,"self-employed","married","university.degree","no","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
9633,35,"self-employed","single","university.degree","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9635,34,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9636,46,"technician","divorced","university.degree","no","no","yes","cellular","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9637,38,"admin.","married","high.school","no","yes","no","cellular","oct","thu",1,999,1,"failure",-3.4,92.431,-26.9,0.754,5017.5
9639,36,"services","single","high.school","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
9641,50,"management","married","high.school","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9643,28,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
9648,40,"admin.","divorced","university.degree","no","yes","no","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
